34.0,-268.0,984.0
33.0,-272.0,989.0
38.0,-264.0,998.0
30.0,-268.0,1003.0
35.0,-268.0,1018.0
38.0,-263.0,1025.0
39.0,-266.0,1024.0
35.0,-270.0,1018.0
40.0,-264.0,1005.0
40.0,-264.0,1000.0
47.0,-267.0,982.0
45.0,-270.0,978.0
46.0,-258.0,978.0
45.0,-261.0,984.0
44.0,-256.0,995.0
38.0,-254.0,1000.0
35.0,-264.0,1015.0
38.0,-254.0,1016.0
40.0,-263.0,1030.0
-12.0,-185.0,1026.0
38.0,-260.0,1016.0
33.0,-271.0,1003.0
23.0,-255.0,1005.0
72.0,-279.0,995.0
71.0,-278.0,980.0
2.0,-193.0,940.0
106.0,-333.0,1000.0
-22.0,-228.0,932.0
52.0,-255.0,1023.0
70.0,-354.0,988.0
-7.0,-72.0,1022.0
148.0,-383.0,1044.0
-517.0,-638.0,964.0
-734.0,-525.0,1088.0
-2604.0,-197.0,-16.0
1625.0,17.0,1639.0
220.0,-621.0,3997.0
-501.0,-939.0,1848.0
-120.0,37.0,1253.0
206.0,-105.0,678.0
199.0,-68.0,1077.0
4.0,-588.0,1017.0
45.0,-715.0,1049.0
88.0,-648.0,1245.0
-108.0,-506.0,1150.0
-211.0,-328.0,1156.0
-300.0,-278.0,1199.0
-271.0,-363.0,1195.0
-224.0,-412.0,1222.0
-185.0,-446.0,1147.0
-142.0,-489.0,1258.0
-180.0,-521.0,1224.0
-267.0,-531.0,1223.0
-326.0,-523.0,1245.0
-354.0,-441.0,1216.0
-347.0,-326.0,1183.0
-353.0,-253.0,1165.0
-294.0,-226.0,1099.0
-275.0,-166.0,1215.0
-274.0,-194.0,1193.0
-265.0,-99.0,1198.0
-259.0,-140.0,1152.0
-212.0,-161.0,1123.0
-197.0,-66.0,1011.0
-168.0,-94.0,962.0
-144.0,-81.0,877.0
-151.0,-76.0,854.0
-169.0,-117.0,785.0
-175.0,-102.0,697.0
-194.0,-71.0,643.0
-189.0,-68.0,590.0
-169.0,-69.0,540.0
-168.0,-111.0,545.0
-179.0,-135.0,586.0
-188.0,-127.0,623.0
-202.0,-124.0,686.0
-248.0,-164.0,722.0
-267.0,-237.0,768.0
-250.0,-295.0,865.0
-244.0,-324.0,947.0
-243.0,-399.0,993.0
-256.0,-426.0,1065.0
-297.0,-457.0,1100.0
-307.0,-449.0,1090.0
-338.0,-419.0,1108.0
-368.0,-395.0,1164.0
-390.0,-313.0,1164.0
-383.0,-257.0,1169.0
-225.0,154.0,1053.0
34.0,502.0,962.0
-94.0,-261.0,978.0
-243.0,-330.0,1036.0
-235.0,-189.0,1088.0
-135.0,110.0,1031.0
9.0,269.0,999.0
183.0,400.0,1048.0
357.0,504.0,1025.0
598.0,522.0,981.0
791.0,499.0,905.0
984.0,362.0,967.0
1105.0,235.0,951.0
1211.0,144.0,977.0
1303.0,93.0,979.0
1373.0,81.0,949.0
1382.0,109.0,893.0
1320.0,161.0,883.0
1217.0,170.0,905.0
1073.0,131.0,926.0
900.0,86.0,952.0
688.0,20.0,977.0
491.0,-10.0,915.0
271.0,-27.0,951.0
88.0,-47.0,920.0
-88.0,-83.0,884.0
